2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.071413e+00  6.081412e-01 -1.622835e+01  1.641782e-02 -5.535411e+01  5.358175e-01 -3.686713e-01 0 91150
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.076618e+00  1.249926e-01  1.071452e+02  5.086751e-02 -1.089212e+02  2.039872e-01  3.523769e-01 0 91198
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.180838e+00  5.266934e-01 -1.195584e+00  2.693341e-02 -1.753750e+02  7.831959e-01  1.568397e-01 0 91213
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.098121e+00  5.294219e-01  2.893417e+01  4.411751e-02  2.749188e+01 -3.402638e-01 -2.110573e-01 0 91225
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.139018e+00  2.747985e-01 -4.405660e+01  1.403620e-01  4.697811e+01  1.781645e-01  5.936013e-01 0 91262
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.055546e+00  3.124726e-01 -9.916260e+01  1.433745e-01 -7.376284e+01 -1.591520e-01 -3.692721e-01 0 91288
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.736798e+00  4.265693e-01 -8.984417e+01  5.906880e-02  1.659509e+02  1.632808e-01  1.390838e-01 0 91319
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.261235e+00  3.863464e-01  7.745844e+01  1.253080e-01 -5.440110e+01  4.737115e-02 -6.196492e-01 0 91365
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.818131e+00  3.194554e-01 -1.357453e+02  4.615865e-02  5.763041e+01 -6.086733e-01  2.599459e-01 0 91373
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.984907e+00  9.253951e-02 -7.854322e+01  9.456293e-02 -1.723889e+02 -5.765460e-01  6.404700e-01 0 91376
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.063263e+00  2.237969e-01  1.054023e+02  1.046287e-01  7.098584e+01  4.264721e-01 -6.484770e-01 0 91382
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.511104e+00  7.794215e-01 -7.846352e+00  5.106327e-02 -1.344872e+02 -2.464323e-01  5.706456e-01 0 91393
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.927418e+00  9.893346e-02  1.456726e+02  4.224636e-02  9.284282e+01 -7.503955e-01 -3.715723e-01 0 91401
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.759414e+00  3.208157e-01  1.446248e+02  6.874926e-02  1.746508e+02 -3.763561e-02  2.796830e-01 0 91455
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.117120e+00  3.915177e-01 -1.662290e+02  3.036497e-02 -1.744943e+02  7.500416e-01  5.552979e-01 0 91459
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.944352e+00  2.764072e-01 -1.437497e+00  7.445094e-02  1.278715e+02  1.408587e-02 -5.154200e-01 0 91479
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.982025e+00  3.276972e-01 -7.579973e+01  6.048357e-02  2.764020e+01  5.161863e-01  3.144779e-01 0 91482
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.191067e+00  2.308732e-01  1.280812e+02  6.767907e-02 -8.426490e+01  2.751983e-01 -7.770396e-01 0 91580
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.816759e+00  4.803762e-01  1.121751e+02  2.946227e-02 -7.652989e+01  7.255144e-01 -8.860078e-02 0 91590
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.223251e+00  1.517453e-01 -3.356307e+01  7.929952e-02  1.445040e+02 -8.702220e-01  4.766062e-01 0 91592
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.211828e+00  2.353963e-01 -1.488146e+02  1.082457e-01 -1.259505e+02 -6.692960e-01 -2.709712e-01 0 91596
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.150209e+00  3.915231e-01 -1.512387e+02  3.183147e-02  1.995824e+01  3.841728e-01  1.458791e-01 0 91618
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.914576e+00  3.094294e-01  1.402744e+02  6.986465e-02  2.634455e+01  2.938733e-01 -6.689736e-01 0 91625
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.885995e+00  2.739276e-01 -1.459319e+02  5.854595e-02  5.486113e+01  2.161081e-01 -6.112860e-01 0 91628
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.902797e+00  4.604083e-01 -7.251811e+00  3.947153e-02  1.611181e+02  2.641794e-01 -2.019829e-01 0 91631
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.961601e+00  2.940749e-01 -3.039086e+01  3.916721e-02  1.387353e+02  5.585563e-02 -7.309562e-01 0 91677
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.189025e+00  4.063603e-01 -9.936191e+00  3.470094e-02 -3.296588e+00 -5.613304e-01  1.534590e-01 0 91686
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.990699e+00  3.489457e-01  1.421727e+02  5.920988e-02 -3.586751e+00  3.095677e-01 -7.919860e-01 0 91759
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.931539e+00  5.600561e-01 -3.470513e+01  4.860964e-02 -7.794036e+01  3.361528e-01 -1.752436e-01 0 91778
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.930703e+00  1.214438e-01 -1.727672e+02  5.786698e-02 -7.676899e+01 -8.085922e-01 -1.251056e-01 0 91779
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.037261e+00  4.536861e-01 -8.581092e+01  3.939767e-02 -4.653772e+01  1.205266e-01  5.447258e-01 0 91783
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.019727e+00  2.440012e-01  1.142178e+02  3.997903e-02 -1.740608e+02 -3.154944e-01  6.828312e-01 0 91800
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.817467e+00  5.332908e-01  1.467883e+02  9.982733e-02  2.315911e+00 -4.358652e-01 -4.549140e-01 0 91859
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.105046e+00  2.145008e-01  8.265151e+01  4.164696e-02 -1.424960e+02  5.189125e-01  6.776907e-01 0 91864
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.114746e+00  3.236556e-01 -2.653035e+01  4.923560e-02 -8.030599e+01  5.013033e-01 -4.527832e-01 0 91885
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.777733e+00  4.420132e-01 -1.091815e+02  2.597493e-02  1.261862e+02  4.501624e-01  7.687032e-02 0 91922
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.996554e+00  2.348611e-01  1.206036e+02  3.531896e-02  4.105530e+01 -3.859602e-01 -6.774405e-01 0 91961
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.027812e+00  1.838951e-01 -1.061558e+02  4.812969e-02 -7.406919e+01  2.262110e-01 -3.253650e-01 0 91968
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.088515e+00  1.491877e-01  1.663120e+02  7.689919e-02  2.351902e+01 -5.403999e-01 -6.295652e-01 0 91993
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.863771e+00  3.641273e-01  3.889712e+01  4.421651e-02  1.070069e+02 -7.468797e-01  3.717773e-01 0 92016
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.936921e+00  4.859851e-01  1.382798e+02  7.839634e-02 -4.552736e+01  2.836836e-01  2.524018e-01 0 92022
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.075990e+00  8.980043e-02  1.113610e+02  5.875245e-02 -1.257965e+02  7.149764e-01  5.097722e-01 0 92028
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.801365e+00  4.135225e-01 -1.513398e+01  4.690186e-02  1.388175e+02  4.109829e-01  3.531100e-01 0 92031
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.831972e+00  5.072299e-01 -4.044573e+01  6.328056e-02 -1.520833e+02 -7.618786e-02  7.244280e-01 0 92066
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.858587e+00  1.672128e-02  1.556795e+02  9.361182e-02 -1.115295e+02 -5.206199e-01  7.940759e-02 0 92180
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.912005e+00  2.685250e-01  4.774812e+01  8.443734e-02  1.509400e+02 -1.897320e-01 -2.887790e-01 0 92198
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.236171e+00  2.000144e-01  6.329239e+01  1.185725e-01 -1.690994e+02  6.319160e-01  4.188642e-01 0 92244
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.837139e+00  1.248759e-01 -7.839420e+01  7.101668e-02  1.404228e+02 -2.126748e-01 -2.398739e-01 0 92250
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.931546e+00  1.482245e-01 -5.553012e+01  5.644967e-02 -1.294630e+02 -2.387238e-01  7.030863e-02 0 92268
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.992699e+00  1.050390e-01  1.484441e+02  2.667303e-02  2.574404e+01  4.926489e-01  7.017112e-01 0 92293
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.047104e+00  5.188287e-02 -1.102385e+02  3.019579e-02  7.920886e+01  1.824114e-01 -6.853838e-01 0 92303
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.215295e+00  1.336132e-01 -1.229679e+02  7.847538e-02  5.191306e+01 -5.649253e-01 -6.302958e-01 0 92312
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.948834e+00  3.878428e-01  8.752401e+00  6.516722e-02  1.167505e+02  2.391187e-01 -4.850559e-01 0 92321
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.871474e+00  3.555670e-01  2.737669e+01  3.622157e-02  9.442352e+01  4.461554e-01 -7.154306e-01 0 92326
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.748659e+00  3.502801e-01  1.454212e+02  2.079683e-02  1.437847e+01 -1.431457e-01 -4.778960e-02 0 92341
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.675888e+00  5.555456e-01 -1.586765e+02  6.546327e-02 -1.256821e+02 -3.395812e-01  1.930415e-01 0 92384
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.076890e+00  2.244535e-01  1.076996e+02  2.371820e-02 -8.997263e+01  4.149411e-01 -5.867719e-01 0 92428
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.891122e+00  2.581176e-01  1.477267e+02  4.878460e-02 -1.573521e+02 -1.513574e-01  9.038915e-01 0 92488
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.819836e+00  2.736936e-01 -1.745604e+02  3.588325e-02 -8.302062e+01 -9.282144e-02 -6.117397e-02 0 92497
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.884493e+00  4.312738e-01  1.198807e+02  7.831004e-02 -5.971414e+01 -8.510029e-02 -3.784519e-01 0 92502
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.071311e+00  1.748004e-01  1.007351e+02  6.525241e-02 -1.488545e+02  5.225161e-01  2.539667e-01 0 92527
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.951793e+00  2.911100e-01 -3.156230e+01  2.409401e-02  1.035069e+02 -1.477055e-02 -5.277633e-01 0 92582
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.995866e+00  3.197120e-01  1.790817e+02  2.649490e-02  1.699954e+01  5.282933e-01  5.829625e-01 0 92586
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.990291e+00  4.154331e-01 -1.658602e+02  3.850633e-02 -6.690835e+01  2.696691e-01  9.491751e-02 0 92597
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.981711e+00  2.093944e-01  1.616341e+02  5.148534e-02  1.567547e+02 -1.927306e-01  3.851974e-01 0 92622
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.792645e+00  4.423307e-01  4.956379e+01  1.904074e-02 -1.690923e+02  6.807183e-01 -4.037099e-01 0 92630
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.783380e+00  3.206564e-01  5.002328e+01  4.152107e-02  3.849149e+01  4.715717e-01 -5.423112e-01 0 92636
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.031848e+00  9.931163e-02  1.640538e+02  5.807653e-02 -1.020655e+02 -4.568637e-01 -4.196917e-01 0 92654
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.942787e+00  2.666860e-01  1.192250e+02  2.128918e-02 -1.720643e+02 -1.936729e-01 -6.050034e-01 0 92655
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.821249e+00  2.249947e-01  1.101360e+01  6.224316e-02  3.465405e+01 -2.412958e-01  7.640711e-01 0 92703
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.043838e+00  4.696639e-01 -1.790256e+02  1.434267e-01  2.483453e+01  2.949530e-01  3.817453e-01 0 92731
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.926103e+00  2.733751e-01 -1.586201e+02  3.566152e-02 -1.640974e+02  6.956810e-01 -5.873995e-01 0 92737
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.096762e+00  5.188613e-01 -9.017404e+01  6.231224e-02  1.558217e+02  1.631773e-01 -8.075208e-01 0 92810
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.059256e+00  3.016451e-01 -6.544442e+01  8.657919e-02 -1.667329e+02 -7.194298e-01 -1.389932e-02 0 92812
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.844167e+00  3.291672e-01  6.047038e+01  1.174402e-01  6.520075e+01  6.180087e-01 -2.008795e-02 0 92826
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.825013e+00  4.361985e-01 -7.811287e+01  5.656225e-02  1.570644e+02 -1.338985e-01 -3.566918e-01 0 92851
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.906364e+00  3.210994e-01  1.274629e+02  2.852405e-02 -7.726804e+00  1.692112e-01  8.048253e-01 0 92856
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.960940e+00  4.182304e-01  1.501929e+02  3.911172e-02 -1.453354e+02 -3.803845e-01 -4.201298e-02 0 92899
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.992731e+00  3.473919e-01  9.285258e+00  3.007389e-02  1.239601e+02  6.783411e-01 -6.300221e-01 0 92900
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.932073e+00  4.005619e-01 -5.453115e+01  8.933706e-02 -1.368426e+02 -6.834162e-01 -1.696555e-01 0 92909
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.852649e+00  3.750000e-01 -5.781021e+01  2.420895e-02 -1.614172e+02  7.072894e-01  5.030181e-01 0 92928
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.850450e+00  3.721436e-01 -1.667513e+02  3.709561e-02  2.442234e+01  3.945747e-01 -3.755734e-01 0 92938
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.088068e+00  2.201029e-01  1.104784e+02  7.839298e-02  9.230611e+01  2.134619e-01 -3.228629e-01 0 92949
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.054813e+00  2.836927e-01 -1.428885e+02  3.702864e-02  1.664379e+02 -5.205069e-01 -5.473306e-01 0 92971
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.952077e+00  1.801688e-01 -4.509918e+01  4.561189e-02  1.488133e+02 -5.312403e-01 -1.664777e-01 0 92995
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.141093e+00  3.383318e-01  1.078778e+02  8.977518e-02  9.385915e+01 -5.968769e-01  6.150311e-01 0 93013
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.305098e+00  4.158054e-01  1.179378e+02  1.074159e-01 -8.121432e+01  7.130098e-02 -7.007639e-01 0 93017
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.100824e+00  3.041860e-01  2.006688e+01  2.724170e-02  1.538697e+02  8.150287e-01  2.977631e-01 0 93057
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.939596e+00  4.603931e-01  8.101941e+01  9.730702e-02  3.075805e+01  1.648102e-01 -6.810130e-01 0 93070
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.194384e+00  1.701082e-01  7.621038e+01  8.217216e-02 -1.329178e+02 -7.286543e-01 -6.193846e-01 0 93099
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.083754e+00  4.029520e-01 -1.691083e+02  2.059034e-02  9.894197e+01  8.299543e-01  2.334953e-01 0 93109
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.011808e+00  5.321283e-02 -6.555650e+01  1.661098e-02 -5.405692e+01  8.878189e-01 -2.990536e-01 0 93120
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.044802e+00  2.340606e-01 -1.485777e+01  4.165391e-02 -1.697223e+02 -5.202553e-01 -3.119472e-01 0 93128
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.975645e+00  1.256776e-01 -1.411417e+02  2.913231e-02  1.009449e+02 -8.411310e-01 -2.696183e-01 0 93135
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.009653e+00  4.566104e-01  1.031632e+02  6.984586e-02 -5.891027e+01 -5.022459e-01  3.127147e-01 0 93147
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.675274e+00  6.676516e-01  1.568644e+02  2.529472e-02 -1.124230e+02  3.903190e-02 -6.436501e-01 0 93180
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.867646e+00  4.450243e-01  8.801853e+00  9.945976e-02  5.029623e+01  7.136936e-02  3.220240e-01 0 93196
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.029359e+00  2.702988e-01 -1.296939e+02  5.625394e-02 -2.663422e+01 -4.711865e-01 -1.361122e-01 0 93201
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.928979e+00  8.900213e-02  1.724279e+01  3.525782e-02 -3.233482e+01 -2.409813e-01 -7.913362e-01 0 93203
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.977018e+00  3.044544e-01  9.338742e+01  6.282363e-02 -1.455636e+02  5.632471e-01  1.592036e-01 0 93248
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.022911e+00  4.057289e-01  2.677089e+01  2.581357e-02  1.675626e+02  9.616961e-02  1.391041e-01 0 93255
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.869599e+00  3.563390e-01  7.180205e+01  4.859922e-02 -1.771579e+02 -4.968842e-01  3.574796e-01 0 93267
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.176416e+00  2.670179e-01 -1.633688e+02  6.083853e-02  1.762947e+01  9.643477e-01 -5.896204e-02 0 93270
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.858799e+00  3.785012e-01 -8.650660e+01  4.421408e-02 -3.032920e+01 -2.223669e-01 -3.368655e-01 0 93305
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.997017e+00  2.242150e-01  7.238209e+01  3.680121e-02 -1.766745e+01  6.218776e-01  7.261682e-01 0 93312
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.933052e+00  1.488700e-01  1.112999e+01  4.527175e-02 -4.796469e+01  6.682862e-02  2.605168e-01 0 93324
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.741307e+00  6.255220e-01 -8.937047e-01  5.820132e-02  6.236234e+01 -2.169812e-01 -2.707466e-01 0 93331
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.845508e+00  3.529667e-01 -5.216387e+01  1.059611e-01  5.443200e+01  4.511338e-01 -1.662002e-01 0 93348
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.057943e+00  2.283065e-02 -1.398573e+02  5.020039e-02  1.533392e+02 -3.277315e-01  4.482830e-01 0 93364
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.999368e+00  2.381926e-01 -1.587570e+02  8.612572e-02  1.529311e+02 -1.981551e-01 -2.570942e-02 0 93376
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.896258e+00  3.350364e-01 -8.652098e+01  2.892390e-02  1.451158e+01 -4.094046e-01 -1.296773e-01 0 93407
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.177133e+00  6.038862e-01 -4.361929e+01  6.521452e-02 -8.627586e+01  7.899799e-01 -6.611124e-01 0 93427
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.039711e+00  3.857825e-01 -1.097821e+02  3.601510e-02  1.784671e+02  6.686594e-01  5.269080e-01 0 93447
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.905955e+00  8.732217e-02 -4.725364e+01  5.188326e-02  1.728524e+02 -2.543025e-01 -4.812649e-01 0 93556
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.959165e+00  3.718046e-01 -4.630930e+01  2.901157e-02 -1.174439e+02 -7.027743e-01  1.416843e-01 0 93594
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.937724e+00  4.135510e-01  1.314900e+02  1.174214e-01 -1.319377e+02  4.535645e-01 -6.948470e-01 0 93603
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.986040e+00  1.441565e-01  9.640158e+00  2.487613e-02  1.605628e+02 -1.746259e-01 -6.631665e-02 0 93623
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.016243e+00  1.424208e-01  2.562926e+01  2.869723e-02 -9.471977e+01  2.402622e-02 -6.023690e-01 0 93643
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.070715e+00  1.307446e-01  1.749681e+02  6.094646e-02 -9.652295e+01  6.032988e-02 -6.301077e-01 0 93656
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.889902e+00  2.538656e-01 -6.628286e+00  6.614250e-02 -1.372393e+02  4.590800e-01 -4.214266e-01 0 93667
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.957737e+00  2.984664e-01  1.595562e+02  7.867630e-02 -1.094602e+02  8.349451e-01  8.217423e-02 0 93680
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.852449e+00  4.931976e-01 -7.025660e+01  2.546625e-02  9.373541e+01 -2.324894e-01 -4.011810e-01 0 93704
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.095957e+00  3.108009e-01 -2.788822e+00  6.176071e-02 -1.653437e+01 -6.998312e-01 -3.027131e-01 0 93713
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.902891e+00  3.031307e-01  1.705838e+02  4.740176e-02  1.184996e+02 -7.934230e-01 -5.306714e-01 0 93717
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.986830e+00  2.359043e-01 -1.176675e+02  3.362307e-02  1.296449e+02  6.180068e-01  5.310390e-01 0 93769
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.767257e+00  4.771800e-01  1.600690e+02  2.686677e-02  6.705936e+01  2.383425e-01  3.929390e-01 0 93806
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.107672e+00  2.419163e-01  7.314542e+01  1.230597e-01 -9.918784e+01 -6.380762e-01 -4.611310e-01 0 93817
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.970336e+00  1.680811e-01  1.711844e+02  2.884209e-02  9.434382e+01 -1.998459e-01 -3.589774e-01 0 93881
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.961176e+00  3.380619e-01 -5.406014e+01  4.439906e-02  3.071335e+01 -6.207090e-01  8.601427e-03 0 93895
