2  4.334204e-01  5.016724e-01 0 10
2 -4.273032e-01  5.897924e-01 0 83249
 -9.881401e-01  1.332066e+00  3.004883e+00  0.000000e+00
  1.199997e-01 -1.955651e-01 -2.578277e-01  1.146489e+02
2  1.419070e-01 -4.126319e-01 0 83255
  9.949168e-01 -1.102444e+00  2.417954e+00  0.000000e+00
 -4.993645e-02  4.766582e-01 -6.154825e-01  7.640722e+01
2  6.465250e-01  3.941014e-01 0 83368
  1.058940e+00  1.261270e+00  2.796799e+00  0.000000e+00
 -1.191208e-01 -5.848299e-02 -1.099271e-01  1.132584e+02
2  1.359615e-01  5.919543e-01 0 83380
 -1.316691e-01 -3.498235e-01 -5.486704e-01  1.011527e+02
 -5.987663e-02  1.606540e+00  2.426214e+00  0.000000e+00
2  4.969865e-01  3.353706e-01 0 83399
 -4.184334e-01 -2.346794e-01 -1.566100e+00  1.120528e+02
  1.436380e+00  1.021945e+00  1.801299e+00  0.000000e+00
2  2.886923e-01  6.937301e-01 0 83435
  6.605959e-01  1.531082e+00  2.930204e+00  0.000000e+00
 -9.200320e-02 -1.999173e-01 -2.510166e-01  1.180456e+02
2  5.432643e-01 -6.657012e-01 0 83456
  8.919440e-01 -1.653089e+00  2.142757e+00  0.000000e+00
 -6.500993e-02  6.608352e-02 -9.042701e-02  1.417616e+02
2  3.065677e-01  6.042506e-01 0 83462
  1.191446e+00  1.225257e+00  1.981711e+00  0.000000e+00
 -6.384108e-02 -2.579357e-01 -3.027467e-01  1.151871e+02
2 -2.886592e-01  4.016713e-01 0 83465
  2.354812e-01 -3.758013e-01 -6.108637e-01  7.574673e+01
 -9.146580e-01  1.046996e+00  5.634566e+00  0.000000e+00
2 -6.090262e-02 -9.132184e-01 0 83508
 -1.147510e-01 -1.912585e+00  2.127101e+00  0.000000e+00
  9.160205e-03  7.144244e-02 -7.577388e-02  1.516055e+02
2 -3.734390e-01  1.938556e-01 0 83566
  5.313400e-01 -9.450058e-02 -9.824950e-01  7.131139e+01
 -9.885066e-01  9.915280e-01  2.626725e+00  0.000000e+00
2  6.047484e-01  6.228714e-01 0 83575
  1.064613e+00  1.607576e+00  1.773860e+00  0.000000e+00
 -1.134438e-01 -8.632410e-02 -1.772892e-01  1.508587e+02
2 -5.689325e-01  4.805354e-02 0 83576
  3.919601e-01 -4.463100e-02 -5.603369e-01  9.245223e+01
 -1.539543e+00  2.017682e-01  3.435778e+00  0.000000e+00
2 -9.206226e-02  6.254449e-01 0 83638
 -5.923011e-02 -4.295390e-01 -1.354214e+00  1.169098e+02
 -4.313600e-01  1.704320e+00  1.632423e+00  0.000000e+00
2  5.293190e-01 -4.676854e-01 0 83661
  1.173033e+00 -1.369690e+00  1.718264e+00  0.000000e+00
 -2.876997e-01  1.433400e-01 -5.833520e-01  1.273842e+02
2  5.775124e-01 -4.926980e-02 0 83676
  1.511679e+00 -4.530160e-01  2.222842e+00  0.000000e+00
 -4.167014e-01 -5.205302e-02 -7.543301e-01  9.806739e+01
2 -7.397314e-01  6.881214e-01 0 83689
 -1.459895e+00  1.401508e+00  1.731407e+00  0.000000e+00
  2.354165e-02 -2.466986e-02 -4.155214e-02  1.730757e+02
2 -4.302525e-01 -7.437989e-01 0 83771
 -7.989593e-01 -1.521818e+00  2.565853e+00  0.000000e+00
  7.634510e-02  1.135673e-01 -1.496934e-01  1.329549e+02
2 -5.288223e-01 -3.838158e-01 0 83822
 -1.423433e+00 -8.681244e-01  2.161942e+00  0.000000e+00
  2.560603e-01  2.526868e-01 -6.175577e-01  1.110670e+02
2  4.857601e-01  3.076117e-01 0 83833
 -4.093533e-01 -2.247067e-01 -1.373268e+00  9.726446e+01
  1.305628e+00  8.616756e-01  2.063894e+00  0.000000e+00
2  1.956957e-01 -8.730496e-01 0 83859
  4.517353e-01 -1.881811e+00  1.633261e+00  0.000000e+00
 -8.790606e-03  1.543107e-01 -2.500805e-01  1.563519e+02
2 -3.040339e-01 -3.744967e-02 0 83897
 -1.198069e+00 -5.684007e-01  2.652112e+00  0.000000e+00
  6.234603e-01 -1.894013e-01 -1.286561e+00  5.574972e+01
2  2.793801e-01 -2.792723e-01 0 83913
  7.033305e-01 -1.250148e+00  3.401954e+00  0.000000e+00
 -4.426377e-01  3.356846e-01 -8.998869e-01  6.726813e+01
2  6.440443e-01  1.432808e-01 0 83924
  1.715150e+00  2.945977e-01  1.566280e+00  0.000000e+00
 -3.166826e-01 -2.248285e-01 -1.136298e+00  1.190589e+02
2 -6.585951e-01 -1.263340e-01 0 83930
 -1.596797e+00  1.932451e-02  2.724157e+00  0.000000e+00
  2.915715e-01  8.586970e-02 -3.914811e-01  1.065902e+02
2  4.348949e-01  6.150965e-01 0 83938
  1.274673e+00  1.259112e+00  2.154468e+00  0.000000e+00
 -1.289603e-01 -2.095917e-01 -3.243461e-01  1.278218e+02
2  5.706721e-01 -2.167872e-01 0 83978
  1.609005e+00 -1.108418e-01  2.792461e+00  0.000000e+00
 -3.117422e-01  1.434546e-01 -4.292877e-01  9.961662e+01
2 -6.716445e-01 -6.311714e-02 0 84005
 -1.589931e+00 -2.039104e-01  3.221577e+00  0.000000e+00
  2.889748e-01  1.762772e-02 -3.527416e-01  1.063251e+02
2  2.198564e-01  6.689345e-01 0 84025
  2.675258e-01  1.667351e+00  3.614921e+00  0.000000e+00
 -5.978775e-02 -1.678899e-01 -1.608850e-01  1.095862e+02
2 -8.462999e-01 -1.227023e-01 0 84032
 -1.769790e+00 -6.296435e-01  1.856417e+00  0.000000e+00
  1.765584e-01  1.165091e-02 -2.415239e-01  1.459403e+02
2 -5.717879e-01  6.554063e-02 0 84036
 -1.609021e+00 -2.080284e-01  1.865859e+00  0.000000e+00
  3.734820e-01 -1.897492e-01 -7.572517e-01  1.018616e+02
2  3.210765e-01 -4.326879e-01 0 84072
  7.514811e-01 -1.392361e+00  2.276629e+00  0.000000e+00
 -3.378864e-01  3.451056e-01 -1.077981e+00  9.330792e+01
2 -5.667046e-01  6.154342e-01 0 84084
 -1.423229e+00  1.089336e+00  2.646360e+00  0.000000e+00
  6.705177e-02 -7.879314e-02 -9.626388e-02  1.319521e+02
2 -6.779764e-01 -3.225241e-01 0 84112
 -1.543617e+00 -9.394195e-01  2.071901e+00  0.000000e+00
  2.261566e-01  7.166896e-02 -3.090256e-01  1.289130e+02
2  4.345502e-01 -5.343019e-01 0 84121
  8.306805e-01 -1.464576e+00  2.053097e+00  0.000000e+00
 -2.426458e-01  2.077292e-01 -5.044766e-01  1.162134e+02
2  5.045199e-02  2.590317e-01 0 84134
  3.420524e-01 -5.742668e-01 -1.065923e+00  5.571421e+01
  6.310935e-01  1.198865e+00  2.027128e+00  0.000000e+00
2  2.725103e-01  8.739158e-01 0 84160
  5.031970e-01  1.843602e+00  1.842771e+00  0.000000e+00
 -4.060121e-02 -1.191770e-01 -1.678838e-01  1.552165e+02
2  3.839665e-01 -2.368978e-01 0 84169
  1.395318e+00 -7.110763e-01  1.742839e+00  0.000000e+00
 -3.609424e-01  5.027237e-01 -5.235635e+00  8.314325e+01
2 -8.304681e-01  1.855248e-01 0 84190
 -1.680936e+00  7.746322e-01  2.198757e+00  0.000000e+00
  7.147093e-02 -7.972491e-03 -6.450923e-02  1.375753e+02
2  7.661704e-01  2.557080e-02 0 84248
  1.777872e+00 -1.203392e-01  2.052257e+00  0.000000e+00
 -2.607896e-01 -9.451800e-03 -3.993748e-01  1.300695e+02
2  6.865759e-01 -1.057962e-01 0 84279
  1.559337e+00 -5.624611e-01  1.750442e+00  0.000000e+00
 -2.915308e-01 -6.179960e-02 -5.004437e-01  1.168371e+02
2 -5.682386e-01 -7.726844e-01 0 84284
 -7.674272e-01 -1.778468e+00  1.779178e+00  0.000000e+00
  2.720112e-02  2.643712e-02 -3.933546e-02  1.590668e+02
2  6.450333e-01 -3.193846e-01 0 84285
  1.422076e+00 -9.572009e-01  2.434265e+00  0.000000e+00
 -2.409740e-01  9.645862e-02 -3.249124e-01  1.187018e+02
2 -3.074255e-01  2.648022e-01 0 84293
  3.374692e-01 -4.083550e-01 -7.826738e-01  7.024214e+01
 -1.381886e+00  4.582918e-01  2.842372e+00  0.000000e+00
2  4.945851e-01  5.478052e-01 0 84357
  9.000044e-01  1.509507e+00  2.000586e+00  0.000000e+00
 -2.107835e-01 -1.879641e-01 -4.325556e-01  1.256153e+02
2  6.942907e-01  4.114121e-01 0 84367
  1.836758e+00  5.627345e-01  1.434404e+00  0.000000e+00
 -6.883584e-02 -9.744144e-02 -1.396450e-01  1.454429e+02
2 -6.378507e-01  1.624677e-01 0 84420
 -1.617191e+00  2.155833e-02  2.337961e+00  0.000000e+00
  3.439611e-01 -9.173237e-02 -6.309580e-01  1.069743e+02
2 -8.761135e-02 -2.101131e-01 0 84480
  2.101387e-01 -1.264202e+00  2.923172e+00  0.000000e+00
  4.655052e-01  5.179622e-01 -1.303390e+00  4.420151e+01
2 -4.801032e-01 -8.376354e-02 0 84499
 -1.359055e+00 -6.169311e-01  2.361831e+00  0.000000e+00
  4.968542e-01 -4.635655e-02 -9.679857e-01  8.325912e+01
2  6.329276e-01 -2.178419e-02 0 84531
  1.695515e+00  5.222464e-01  2.092945e+00  0.000000e+00
 -3.273635e-01  5.536034e-02 -4.244444e-01  1.127099e+02
4  2.137097e-01  3.553420e-01 0 84545
  1.234581e+00  3.646631e-01  2.712222e+00  0.000000e+00
  5.346559e-01  1.081871e+00 -3.137272e+00  6.412589e+00
 -2.114949e-01  1.189305e+00  3.616317e+00  3.854444e+00
 -1.898017e-01 -3.183506e-01 -2.962588e-01  6.088555e+01
2  8.182690e-02  8.710769e-01 0 84548
  4.537015e-02  1.933653e+00  2.017691e+00  0.000000e+00
 -1.694985e-02 -1.190662e-01 -1.380853e-01  1.497768e+02
2 -5.164933e-01 -4.666667e-01 0 84552
 -1.154045e+00 -1.341996e+00  2.344347e+00  0.000000e+00
  2.154016e-01  1.609856e-01 -3.332393e-01  1.189233e+02
2  4.959962e-01  1.064824e-01 0 84572
 -4.159042e-01 -5.741876e-02 -5.345902e-01  7.691420e+01
  1.236793e+00  6.352235e-01  4.970044e+00  0.000000e+00
2  4.108706e-01 -7.474837e-01 0 84590
  9.997221e-01 -1.496084e+00  2.072529e+00  0.000000e+00
 -6.490236e-02  1.490706e-01 -2.042800e-01  1.397342e+02
2  6.394737e-01 -6.543299e-01 0 84598
  1.550980e+00 -1.190412e+00  1.710956e+00  0.000000e+00
 -9.958994e-02  1.017165e-01 -2.136333e-01  1.588060e+02
2  2.619905e-02  7.180369e-01 0 84641
 -4.203262e-01  1.530859e+00  3.041070e+00  0.000000e+00
 -2.651465e-02 -1.877112e-01 -1.720161e-01  1.074296e+02
2  5.302562e-01 -5.126841e-01 0 84642
  1.164816e+00 -1.287229e+00  1.764285e+00  0.000000e+00
 -2.554138e-01  1.474016e-01 -5.690946e-01  1.261417e+02
2  4.379604e-01  7.075683e-01 0 84706
  7.961609e-01  1.526909e+00  2.686619e+00  0.000000e+00
 -8.230973e-02 -1.137311e-01 -1.453704e-01  1.293656e+02
2  9.111426e-01 -1.665851e-01 0 84731
  1.924863e+00 -5.854500e-01  1.743332e+00  0.000000e+00
 -1.108394e-01  1.589268e-02 -1.473685e-01  1.635193e+02
2 -3.965273e-02 -8.258487e-01 0 84742
 -5.524792e-01 -1.820891e+00  1.711240e+00  0.000000e+00
 -2.662320e-02  1.485032e-01 -1.741080e-01  1.445461e+02
2  6.037960e-01  4.884181e-01 0 84751
  8.233706e-01  1.402305e+00  2.374252e+00  0.000000e+00
 -6.126302e-02 -3.547689e-02 -5.188413e-02  1.131962e+02
2  7.769679e-01  5.468075e-01 0 84753
  1.669650e+00  1.098762e+00  1.979594e+00  0.000000e+00
 -3.079758e-02 -1.766499e-02 -3.721055e-02  1.609259e+02
4 -1.050885e-01  1.429326e-01 0 84769
  3.310669e-01 -6.385875e-01 -1.227395e+00  3.162096e+01
 -1.084151e+00  9.381001e-02  4.234668e+00  0.000000e+00
 -3.609681e-01  1.024816e+00 -4.673967e+00  5.581510e+00
  4.581468e-01  1.019830e+00  4.713148e+00  3.103691e+00
2  3.112266e-01  1.793793e-01 0 84805
 -4.738218e-01 -3.698235e-01 -1.180883e+00  5.768110e+01
  1.173770e+00  5.923901e-01  5.286098e+00  0.000000e+00
2 -1.854732e-01  5.477092e-01 0 84821
  1.789732e-01 -3.689276e-01 -6.390097e-01  1.035687e+02
  3.111037e-02  1.721348e+00  2.173295e+00  0.000000e+00
2  7.368187e-01  1.068590e-01 0 84829
  1.542494e+00  3.405142e-01  3.671689e+00  0.000000e+00
 -2.165264e-01 -2.362481e-02 -2.336393e-01  1.114580e+02
2  8.136556e-01  3.687591e-01 0 84851
  1.672163e+00  1.082186e+00  1.454917e+00  0.000000e+00
 -9.039330e-02 -7.428490e-03 -1.238359e-01  1.599425e+02
2 -4.588841e-01 -6.364142e-01 0 84869
 -9.969922e-01 -1.539755e+00  2.219347e+00  0.000000e+00
  1.153856e-01  1.737206e-01 -2.627072e-01  1.332476e+02
2 -3.354804e-01 -2.953278e-01 0 84872
 -7.527058e-01 -1.314402e+00  2.141058e+00  0.000000e+00
  4.893412e-01  1.872316e-01 -9.410613e-01  8.070883e+01
2  3.554417e-01  3.459070e-01 0 84889
 -3.663205e-01 -3.512382e-01 -1.111458e+00  8.139486e+01
  9.901655e-01  1.079515e+00  2.930462e+00  0.000000e+00
2 -6.703837e-02 -2.946294e-01 0 84893
 -3.888080e-01 -1.202778e+00  5.970138e+00  0.000000e+00
  1.371249e-01  6.570610e-01 -1.750672e+00  4.868517e+01
4 -1.792374e-01  1.254923e-02 0 84923
 -9.340827e-02 -8.329695e-01 -1.717669e+00  3.794844e+01
  8.004441e-01 -5.297217e-01  3.316918e+00  3.205011e+01
 -1.256560e+00  4.040976e-01  2.007761e+00  0.000000e+00
  4.413928e-01  5.825676e-01 -1.104533e+00  4.544486e+01
2 -3.962944e-01  2.591412e-01 0 85007
  4.087902e-01 -1.859774e-01 -5.955773e-01  7.304666e+01
 -8.068819e-01  1.096799e+00  3.822381e+00  0.000000e+00
2 -4.691463e-01 -6.889967e-01 0 85028
 -1.153737e+00 -1.377068e+00  2.395464e+00  0.000000e+00
  3.251005e-02  6.754937e-02 -6.769149e-02  1.317582e+02
2 -8.975521e-02 -3.276042e-01 0 85040
 -4.718997e-01 -1.239035e+00  3.002976e+00  0.000000e+00
  9.681646e-02  6.641594e-01 -2.981991e+00  5.669223e+01
2  1.664117e-01  1.684005e-01 0 85042
 -7.470281e-01 -1.934238e-01 -2.530587e+00  4.576692e+01
  7.205273e-01  1.125222e+00  2.724418e+00  0.000000e+00
2 -8.952470e-01  1.584326e-01 0 85044
 -1.960407e+00  4.063438e-01  1.819011e+00  0.000000e+00
  1.078449e-01 -2.795454e-02 -1.415015e-01  1.599211e+02
2 -6.888593e-01 -3.601529e-01 0 85058
 -1.416668e+00 -1.078181e+00  1.617629e+00  0.000000e+00
  2.600929e-01  1.036422e-01 -6.801166e-01  1.329976e+02
2  6.878168e-01 -4.927884e-01 0 85062
  1.469992e+00 -1.114983e+00  1.961942e+00  0.000000e+00
 -1.493645e-01  8.261279e-02 -2.257986e-01  1.424745e+02
2  4.823457e-01 -2.280251e-01 0 85151
  1.142642e+00 -1.014028e+00  3.031271e+00  0.000000e+00
 -3.922281e-01  1.400750e-01 -5.689755e-01  8.727356e+01
2 -2.630465e-02 -6.714185e-01 0 85161
  1.224270e-01 -1.622930e+00  2.330742e+00  0.000000e+00
 -1.945117e-02  3.442069e-01 -6.097416e-01  1.096232e+02
2  6.883194e-01 -1.214567e-01 0 85183
  1.791638e+00 -2.563995e-01  1.877168e+00  0.000000e+00
 -3.177901e-01  1.094760e-01 -6.225020e-01  1.255480e+02
2 -1.295676e-02  4.388439e-01 0 85227
  3.838382e-02 -5.511529e-01 -1.149578e+00  7.347388e+01
 -2.111904e-01  1.450014e+00  3.458289e+00  0.000000e+00
2  2.073420e-02 -6.869304e-01 0 85233
 -2.033918e-01 -1.802036e+00  2.025204e+00  0.000000e+00
 -3.740375e-02  3.275513e-01 -5.287806e-01  1.230247e+02
2 -3.916863e-01 -5.621051e-01 0 85253
 -1.167825e+00 -1.131494e+00  4.190792e+00  0.000000e+00
  9.147159e-02  1.416824e-01 -1.406392e-01  1.028384e+02
2  3.193062e-01 -3.612994e-01 0 85266
  1.068077e+00 -1.080376e+00  2.536757e+00  0.000000e+00
 -2.755393e-01  4.549699e-01 -1.228153e+00  8.299259e+01
4  3.042341e-01  1.585595e-01 0 85271
  1.198911e+00 -3.333706e-01  3.834545e+00  0.000000e+00
 -4.542161e-01 -2.471510e-01 -5.893135e-01  5.216254e+01
  9.723030e-01  6.631041e-01 -5.734985e+00  3.844122e+00
  4.117962e-01  1.130830e+00  5.152758e+00  2.392593e+00
2 -4.758389e-02  7.544267e-01 0 85295
 -9.091765e-02  1.807725e+00  1.919890e+00  0.000000e+00
  3.141962e-02 -2.819811e-01 -4.836045e-01  1.317991e+02
2 -1.675517e-01 -5.723316e-01 0 85304
 -5.160234e-01 -1.463332e+00  2.612420e+00  0.000000e+00
  1.275788e-01  3.918819e-01 -7.624819e-01  9.735930e+01
2 -3.868514e-01 -4.242090e-01 0 85319
 -1.445734e+00 -6.356992e-01  2.153548e+00  0.000000e+00
  1.634948e-01  2.888713e-01 -3.541284e-01  9.605528e+01
2  2.382939e-01  6.004507e-01 0 85321
  6.755566e-01  1.473825e+00  2.784677e+00  0.000000e+00
 -1.361237e-01 -3.125282e-01 -4.902806e-01  1.053798e+02
2  1.079257e-01 -1.394223e-01 0 85331
  2.029672e-01 -1.110958e+00  7.501835e+00  0.000000e+00
 -5.675066e-01  5.234604e-01 -2.557507e+00  2.895887e+01
4  2.271321e-01  5.809990e-02 0 85332
 -2.710587e-01 -7.349308e-01 -2.281085e+00  4.790420e+01
  1.343329e+00  2.548743e-01  2.136892e+00  0.000000e+00
 -5.503859e-01  6.132690e-01 -3.588589e+00  4.498639e+01
 -8.759407e-01  9.404115e-03  6.154013e+00  4.344586e+01
2 -1.359399e-01 -6.677925e-01 0 85363
  2.416504e-01 -1.657028e+00  2.115734e+00  0.000000e+00
  9.618522e-02  2.308636e-01 -2.646915e-01  1.122880e+02
2 -3.458612e-01  5.946214e-01 0 85377
 -8.095361e-01  1.415238e+00  3.922668e+00  0.000000e+00
  1.207507e-01 -1.995148e-01 -2.373038e-01  1.067135e+02
2  3.834199e-01  6.949353e-01 0 85379
  6.670633e-01  1.646418e+00  2.153135e+00  0.000000e+00
 -1.167828e-01 -1.708563e-01 -2.619126e-01  1.315648e+02
2 -1.860252e-01  3.573331e-01 0 85411
  1.630916e-01 -6.092692e-01 -1.951232e+00  7.251223e+01
 -8.411631e-01  1.239380e+00  2.469790e+00  0.000000e+00
4  3.613063e-01 -1.177429e-01 0 85441
  7.003290e-01 -9.658446e-01  5.804092e+00  5.903601e+00
  1.039046e+00 -6.235976e-01 -5.279960e+00  6.517868e+00
 -4.023439e-01  1.507118e-01 -3.864842e-01  5.831957e+01
  1.200552e+00  4.405197e-01  2.898032e+00  0.000000e+00
2 -1.504045e-01 -8.140016e-01 0 85444
  5.072829e-02 -1.862693e+00  1.739730e+00  0.000000e+00
  4.587667e-02  9.767213e-02 -1.115980e-01  1.404908e+02
2 -3.416954e-01  2.996293e-01 0 85480
  3.368223e-01 -2.879175e-01 -5.222315e-01  6.977012e+01
 -6.426540e-01  1.240447e+00  5.371890e+00  0.000000e+00
2  4.728059e-01  2.384376e-01 0 85483
 -4.913675e-01 -1.032781e-01 -1.286805e+00  9.716659e+01
  1.262644e+00  1.071918e+00  1.908902e+00  0.000000e+00
2  3.783612e-01  2.619515e-01 0 85500
  3.964176e-01  1.348353e+00  2.856400e+00  0.000000e+00
 -3.202220e-01 -2.113494e-01 -3.564771e-01  7.024020e+01
2 -3.070344e-01 -4.671224e-01 0 85516
 -1.208854e+00 -1.026549e+00  2.349317e+00  0.000000e+00
  1.562248e-01  3.792043e-01 -6.033269e-01  9.514903e+01
2 -3.408280e-02 -6.240918e-01 0 85544
 -3.157135e-01 -1.677937e+00  2.164078e+00  0.000000e+00
 -2.700456e-02  3.850062e-01 -6.580273e-01  1.097530e+02
2  4.945786e-01 -4.601707e-01 0 85547
  1.413942e+00 -9.438214e-01  2.803663e+00  0.000000e+00
 -1.761134e-01  1.868477e-01 -2.815898e-01  1.106150e+02
2 -3.161367e-01  4.963065e-01 0 85587
  9.997079e-02  1.492179e+00  1.781359e+00  0.000000e+00
  1.402259e-01 -1.259337e-01 -1.272931e-01  9.158133e+01
2  8.036346e-01 -4.249870e-01 0 85614
  1.875824e+00 -4.089971e-01  1.499011e+00  0.000000e+00
 -2.918333e-02  3.176528e-02 -4.704436e-02  1.541940e+02
2  6.593821e-01  5.030865e-01 0 85634
  1.554265e+00  1.123698e+00  1.910260e+00  0.000000e+00
 -1.356823e-01 -1.245877e-01 -2.475838e-01  1.454844e+02
2  6.399419e-01  3.760434e-01 0 85671
  1.344773e+00  1.273336e+00  1.957625e+00  0.000000e+00
 -2.298762e-01 -9.911620e-02 -3.262710e-01  1.309231e+02
2  1.825460e-01 -6.452553e-01 0 85679
  7.626618e-02 -1.617774e+00  3.874003e+00  0.000000e+00
 -6.293177e-02  2.387190e-01 -2.498242e-01  1.033759e+02
2 -2.164659e-01 -3.958160e-01 0 85715
 -8.574786e-01 -1.232367e+00  2.773365e+00  0.000000e+00
  2.513680e-01  5.066648e-01 -1.412601e+00  7.768149e+01
2 -1.160883e-01 -7.287133e-02 0 85727
 -7.351783e-01 -8.568294e-01  6.494680e+00  0.000000e+00
  8.256215e-01  2.195688e-01 -4.184699e+00  2.396302e+01
2  9.980500e-03  5.635446e-01 0 85728
 -5.859640e-02 -4.083069e-01 -6.432673e-01  9.036804e+01
 -2.564163e-01  1.475565e+00  2.931621e+00  0.000000e+00
4  3.157293e-02 -8.267242e-02 0 85738
 -1.052489e-01 -1.144617e+00  2.619430e+00  0.000000e+00
  8.934884e-01 -1.083936e-01 -2.019657e+00  2.101806e+01
 -7.440347e-01  3.066415e-01 -1.348333e+00  2.841961e+01
  3.788381e-01  9.143383e-01  3.582208e+00  1.309403e+01
2 -3.323807e-01  7.120990e-01 0 85752
 -1.246904e+00  1.357709e+00  1.992799e+00  0.000000e+00
  6.039277e-02 -1.830239e-01 -2.173666e-01  1.336053e+02
2  8.824381e-02  5.822517e-01 0 85754
 -5.807127e-02 -4.274730e-01 -9.099641e-01  9.711247e+01
  2.813772e-01  1.524131e+00  2.413986e+00  0.000000e+00
2 -1.248791e-01 -2.104965e-01 0 85757
 -1.087070e+00 -6.148213e-01  3.081717e+00  0.000000e+00
  9.652789e-02  6.801882e-01 -1.475154e+00  4.471224e+01
2 -5.008210e-01  2.739824e-01 0 85761
 -1.626122e+00  3.461817e-01  2.014495e+00  0.000000e+00
  3.048843e-01 -2.837362e-01 -6.671535e-01  1.020043e+02
2 -8.569521e-01  8.736544e-02 0 85809
 -1.959039e+00  7.223118e-01  1.691395e+00  0.000000e+00
  1.508942e-01  7.780643e-04 -1.896423e-01  1.606081e+02
2 -5.590352e-01 -2.079060e-01 0 85819
 -1.426765e+00 -7.806600e-01  2.320461e+00  0.000000e+00
  3.991446e-01  9.401071e-02 -7.205267e-01  1.018529e+02
2  7.106902e-01 -3.900723e-01 0 85830
  1.600353e+00 -1.023744e+00  1.962191e+00  0.000000e+00
 -1.734854e-01  7.238780e-02 -2.411052e-01  1.415864e+02
2 -3.062365e-01 -1.599129e-01 0 85851
 -8.928522e-01 -1.104405e+00  2.378341e+00  0.000000e+00
  5.915702e-01  7.169802e-02 -9.951591e-01  6.441966e+01
4  7.233308e-02 -4.968397e-02 0 85855
  7.684660e-01 -8.702058e-01  3.455892e+00  0.000000e+00
 -8.006610e-01 -3.476176e-01 -3.060857e+00  2.182543e+01
  5.018009e-01  7.864604e-01 -3.989802e+00  1.827219e+01
 -4.797030e-01  8.725616e-01  6.062327e+00  1.486818e+01
2  4.279738e-01 -7.257473e-01 0 85879
  6.535713e-01 -1.665181e+00  1.789724e+00  0.000000e+00
 -1.137128e-01  1.167487e-01 -2.177557e-01  1.393168e+02
2 -2.537755e-01  2.687653e-01 0 85892
 -9.251788e-01  1.111478e+00  2.295122e+00  0.000000e+00
  5.270647e-01 -4.424379e-01 -5.049637e+00  6.584649e+01
2 -6.231176e-01  6.697792e-01 0 85908
 -1.417877e+00  1.544608e+00  1.462112e+00  0.000000e+00
  1.195473e-01 -1.214254e-01 -3.489927e-01  1.726386e+02
2 -2.654185e-01  6.655854e-02 0 85966
  7.228583e-01 -5.689595e-02 -2.613921e+00  4.589014e+01
 -1.188353e+00  4.454468e-01  4.191596e+00  0.000000e+00
2  8.060969e-01 -4.597435e-01 0 85971
  1.858999e+00 -7.963526e-01  1.641482e+00  0.000000e+00
 -1.025096e-01  6.967486e-02 -1.791163e-01  1.659175e+02
2  1.750193e-01  7.812500e-01 0 86027
  2.019206e-01  1.726039e+00  2.496164e+00  0.000000e+00
 -4.307079e-02 -1.856365e-01 -2.228471e-01  1.282706e+02
2 -8.769904e-01  3.871498e-01 0 86033
 -1.927542e+00  3.555276e-01  2.055227e+00  0.000000e+00
  3.108258e-02 -1.460020e-02 -3.364289e-02  1.575430e+02
2  9.370155e-01 -2.536440e-02 0 86042
  1.833455e+00 -2.128513e-01  2.451212e+00  0.000000e+00
 -4.716259e-02  3.443445e-03 -4.574902e-02  1.471894e+02
2  5.789705e-01  5.466523e-01 0 86043
  1.189461e+00  1.397015e+00  2.149560e+00  0.000000e+00
 -1.512736e-01 -1.421166e-01 -2.670718e-01  1.350485e+02
2 -4.017227e-01  5.887248e-01 0 86051
 -1.022747e+00  1.353956e+00  2.239047e+00  0.000000e+00
  1.755945e-01 -2.515563e-01 -4.867641e-01  1.187711e+02
2  5.455725e-01 -4.332083e-01 0 86057
  8.437893e-01 -1.351883e+00  3.399353e+00  0.000000e+00
 -1.549119e-01  1.123989e-01 -1.658116e-01  1.035554e+02
2  1.173289e-01  4.894202e-01 0 86059
 -1.141681e-01 -4.691764e-01 -8.995649e-01  8.070191e+01
  3.350742e-01  1.404330e+00  3.421614e+00  0.000000e+00
2  7.698403e-01  3.917834e-01 0 86077
  1.694343e+00  3.701769e-01  2.969930e+00  0.000000e+00
 -7.505935e-02 -4.013667e-02 -7.492551e-02  1.296556e+02
2  7.584552e-01 -5.453753e-02 0 86101
  1.804016e+00 -2.715291e-01  1.966677e+00  0.000000e+00
 -2.714780e-01  1.722283e-02 -4.346136e-01  1.325435e+02
2  9.019107e-02  8.838390e-01 0 86110
  2.443351e-01  1.990044e+00  1.877465e+00  0.000000e+00
 -1.234889e-02 -1.225258e-01 -1.523523e-01  1.573464e+02
2 -7.819043e-01 -2.224753e-01 0 86112
 -1.691027e+00 -5.315440e-01  2.463807e+00  0.000000e+00
  1.654571e-01  4.747299e-02 -1.954455e-01  1.315566e+02
